Applicant_ID,Age,Income,Credit_Score,Loan_Amount,Loan_Term,Interest_Rate,Employment_Status,Debt_to_Income_Ratio,Marital_Status,Number_of_Dependents,Property_Ownership,Loan_Purpose,Previous_Defaults
2146,68,166312,370,22540,60,3.37,Self-Employed,17.29,Single,1,Rent,Personal,0
2147,52,122272,429,171901,24,11.81,Unemployed,18.36,Married,4,Mortgage,Education,0
2148,46,22716,342,192381,72,6.72,Unemployed,8.12,Divorced,2,Own,Home,0
2149,32,167646,819,201475,36,6.89,Self-Employed,17.86,Married,1,Own,Business,0
2150,50,195138,312,338599,12,3.98,Self-Employed,9.17,Married,4,Rent,Business,1
2151,24,171285,834,27277,48,4.34,Self-Employed,27.48,Single,4,Own,Business,0
2152,29,91916,601,124133,60,4.82,Self-Employed,36.88,Single,2,Own,Business,0
2153,66,70906,826,457889,48,6.6,Self-Employed,38.8,Married,2,Mortgage,Business,0
2154,47,20463,414,257196,24,13.65,Self-Employed,7.68,Single,4,Own,Car,0
2155,38,183045,759,415892,36,7.1,Employed,20.3,Married,3,Own,Car,1
2156,48,94694,804,441060,48,11.55,Employed,17.97,Single,2,Own,Personal,0
2157,41,171723,607,462924,72,3.53,Employed,9.69,Widowed,0,Own,Business,0
2158,37,88694,624,276896,72,9.89,Unemployed,21.31,Single,3,Rent,Home,0
2159,54,40008,474,217620,48,8.52,Self-Employed,18.47,Married,0,Mortgage,Home,0
2160,21,90474,813,472927,12,14.72,Unemployed,33.55,Divorced,1,Mortgage,Education,0
2161,45,58185,471,438886,48,13.08,Unemployed,44.75,Single,2,Mortgage,Business,0
2162,61,107924,801,203675,60,8.19,Unemployed,25.47,Widowed,2,Own,Home,0
2163,37,54980,633,167550,36,12.19,Employed,38.6,Widowed,4,Rent,Personal,0
2164,41,42504,583,424655,24,4.91,Self-Employed,11.57,Widowed,2,Mortgage,Home,0
2165,67,74970,774,432963,72,9.53,Self-Employed,45.27,Widowed,0,Rent,Personal,0
2166,66,36766,353,252496,48,3.43,Unemployed,11.87,Married,3,Mortgage,Business,0
2167,68,136944,757,392476,60,6.85,Employed,13.64,Widowed,1,Rent,Education,0
2168,49,113922,719,428026,72,5.32,Unemployed,9.79,Divorced,3,Own,Education,0
2169,58,162767,708,285446,72,11.49,Unemployed,18.94,Single,0,Own,Car,0
2170,53,168868,603,333380,24,8.63,Self-Employed,29.86,Widowed,1,Mortgage,Business,0
2171,51,193615,521,69467,72,11.89,Employed,49.46,Single,4,Mortgage,Home,0
2172,53,165631,832,369494,60,8.94,Self-Employed,40.7,Married,2,Mortgage,Education,0
2173,19,184211,457,433057,72,3.58,Unemployed,22.12,Single,2,Own,Personal,0
2174,32,140494,647,442929,72,11.69,Self-Employed,30.91,Married,4,Own,Personal,0
2175,51,28802,458,447762,48,12.92,Unemployed,33.05,Married,0,Mortgage,Home,0
2176,53,191277,534,260908,48,13.79,Employed,42.02,Single,4,Mortgage,Home,1
2177,23,54159,704,270192,36,9.65,Self-Employed,38.14,Widowed,0,Own,Business,0
2178,56,31516,556,254212,12,11.92,Self-Employed,30.62,Divorced,1,Mortgage,Home,0
2179,59,70492,346,431506,60,11.9,Self-Employed,35.11,Single,3,Mortgage,Home,0
2180,68,49086,512,63906,12,4.45,Self-Employed,38.57,Divorced,3,Mortgage,Home,0
2181,68,133758,778,343781,12,4.55,Self-Employed,10.99,Single,4,Own,Education,1
2182,29,50480,786,296922,72,3.39,Employed,14.02,Divorced,2,Own,Business,0
2183,20,148023,641,163497,24,6.5,Employed,35.99,Single,4,Rent,Home,0
2184,62,130195,823,243117,24,8.42,Self-Employed,43.27,Divorced,2,Rent,Home,0
2185,35,198838,802,219460,72,14.97,Unemployed,23.42,Divorced,4,Rent,Personal,0
2186,57,58737,305,125918,60,7.89,Unemployed,49.1,Single,4,Rent,Education,0
2187,38,29265,443,357180,12,11.58,Self-Employed,14.72,Single,3,Mortgage,Home,0
2188,32,134165,560,456392,36,11.17,Self-Employed,23.75,Married,2,Own,Education,0
2189,50,139501,531,410890,12,5.06,Employed,22.03,Divorced,3,Own,Business,0
2190,52,90990,569,460618,24,3.23,Employed,46.86,Single,2,Rent,Business,0
2191,43,35386,746,486947,12,9.33,Self-Employed,17.84,Widowed,1,Mortgage,Car,0
2192,25,124718,521,225979,48,11.25,Self-Employed,26.19,Widowed,1,Own,Personal,1
2193,53,57425,351,431269,48,14.98,Unemployed,13.43,Married,1,Own,Car,1
2194,65,141635,415,253505,36,6.98,Employed,28.46,Widowed,0,Mortgage,Education,0
2195,47,194326,837,16957,60,13.7,Self-Employed,43.58,Single,3,Mortgage,Personal,0
2196,40,73634,840,339788,12,7.27,Employed,18.68,Divorced,3,Rent,Home,0
2197,59,198734,318,451832,48,11.12,Self-Employed,41.49,Single,1,Rent,Personal,0
2198,61,106988,691,380438,60,9.98,Self-Employed,46.01,Widowed,4,Mortgage,Personal,0
2199,31,126337,718,22829,48,3.16,Self-Employed,8.28,Widowed,3,Own,Business,0
2200,31,161215,608,272981,60,3.48,Self-Employed,39.04,Single,2,Mortgage,Car,0
2201,19,166653,485,462357,60,2.76,Unemployed,16.49,Married,3,Mortgage,Business,0
2202,54,87443,560,151104,48,7.14,Self-Employed,12.89,Single,3,Own,Business,0
2203,22,49424,827,104770,72,11.82,Unemployed,32.05,Married,2,Own,Car,0
2204,55,108844,572,31352,24,4.66,Unemployed,36.75,Widowed,1,Rent,Business,0
2205,62,61984,459,35215,60,10.07,Self-Employed,22.76,Divorced,1,Mortgage,Personal,0
2206,58,61505,523,454535,72,6.11,Employed,6.76,Divorced,2,Rent,Education,0
2207,64,122478,555,210714,12,12.46,Employed,45.89,Single,3,Mortgage,Home,0
2208,31,82699,479,308391,72,12.48,Self-Employed,37.88,Married,3,Mortgage,Home,0
2209,56,178029,319,492518,48,12.19,Self-Employed,17.23,Widowed,1,Own,Business,0
2210,42,176536,767,134692,72,9.06,Self-Employed,27.36,Divorced,0,Mortgage,Car,1
2211,37,134012,509,179120,24,6.06,Employed,6.25,Single,1,Mortgage,Personal,0
2212,19,174721,812,255186,48,12.62,Employed,20.27,Single,2,Own,Business,0
2213,56,193137,357,211604,36,4.83,Self-Employed,28.51,Widowed,0,Own,Personal,0
2214,23,54758,392,71714,12,6.12,Employed,28.28,Widowed,0,Own,Personal,0
2215,34,156668,520,302463,36,4.8,Unemployed,14.37,Single,2,Mortgage,Home,0
2216,42,36374,531,124058,72,10.93,Employed,39.95,Single,4,Own,Education,0
2217,45,138686,663,283169,60,11.08,Employed,18.45,Single,1,Mortgage,Education,1
2218,19,23775,673,14780,72,10.66,Self-Employed,31.12,Married,3,Rent,Car,0
2219,52,47388,755,289850,60,7.7,Unemployed,17.22,Widowed,1,Own,Education,0
2220,54,143800,387,178988,36,3.75,Self-Employed,24.13,Single,2,Rent,Business,0
2221,22,41029,319,80503,36,13.89,Employed,14.34,Widowed,3,Rent,Home,0
2222,18,103981,313,166928,60,8.85,Unemployed,33.49,Single,4,Own,Home,0
2223,57,73639,432,370310,24,7.59,Self-Employed,24.15,Single,2,Own,Personal,0
2224,29,134010,333,14179,12,9.86,Employed,5.73,Single,1,Mortgage,Business,0
2225,53,165717,507,174695,48,4.91,Unemployed,6.27,Widowed,0,Own,Business,0
2226,62,51105,498,153659,36,4.16,Self-Employed,26.2,Single,2,Rent,Personal,0
2227,40,164740,454,159805,12,7.57,Unemployed,13.25,Single,2,Rent,Personal,0
2228,64,167032,377,262282,48,5.34,Employed,31.33,Widowed,1,Rent,Home,0
2229,48,146519,471,486522,72,5.55,Self-Employed,23.37,Single,4,Mortgage,Business,0
2230,28,162429,588,104423,48,13.66,Employed,34.45,Divorced,1,Mortgage,Education,0
2231,27,122739,844,128076,36,9.13,Unemployed,47.86,Divorced,1,Own,Education,0
2232,20,71796,719,140047,24,8.54,Employed,28.79,Single,4,Own,Home,0
2233,31,35804,306,259477,24,11.12,Unemployed,40.43,Married,4,Own,Education,0
2234,33,147732,459,214527,12,14.39,Self-Employed,38.89,Widowed,2,Rent,Education,0
2235,27,165698,539,342282,72,3.9,Employed,46.48,Single,0,Rent,Business,0
2236,46,179204,722,181535,12,12.92,Self-Employed,14.63,Widowed,1,Rent,Business,0
2237,27,27951,835,497812,60,9.8,Self-Employed,42.23,Married,0,Own,Car,0
2238,29,157521,369,178226,24,4.33,Self-Employed,45.75,Married,4,Own,Business,0
2239,47,39065,515,211748,12,6.21,Self-Employed,22.67,Widowed,4,Rent,Car,0
2240,58,121503,403,91706,60,8.53,Employed,19.12,Married,1,Own,Business,0
2241,18,125072,353,121905,72,11.14,Employed,47.84,Married,2,Mortgage,Personal,0
2242,22,160202,629,33830,48,5.53,Self-Employed,33.24,Widowed,1,Own,Business,1
2243,37,109360,502,377220,12,9.19,Self-Employed,22.13,Married,2,Rent,Car,0
2244,25,82287,587,470342,60,11.06,Unemployed,40.63,Divorced,3,Own,Education,0
2245,60,188065,344,444961,24,8.11,Self-Employed,18.7,Single,2,Mortgage,Business,1
2246,29,182947,497,297753,48,13.29,Unemployed,12.94,Divorced,1,Rent,Education,0
2247,18,157126,515,22401,12,13.37,Unemployed,29.48,Divorced,1,Own,Education,0
2248,37,127357,780,425945,24,8.38,Self-Employed,30.48,Single,2,Own,Business,0
2249,45,199589,608,370624,48,14.66,Employed,42.16,Divorced,0,Own,Business,0
2250,60,49670,734,123278,36,3.44,Unemployed,25.57,Single,2,Own,Personal,0
2251,54,69112,631,181239,24,2.54,Employed,41.66,Single,3,Mortgage,Car,0
2252,64,108388,326,230253,36,7.26,Self-Employed,19.01,Widowed,3,Own,Business,0
2253,54,109156,465,324535,72,10.01,Self-Employed,30.89,Single,0,Own,Education,0
2254,29,179379,617,131543,12,10.37,Self-Employed,14.38,Single,3,Rent,Education,0
2255,54,67922,573,396030,60,8.46,Self-Employed,22.35,Married,1,Mortgage,Business,0
2256,66,113348,682,99583,12,4.06,Unemployed,43.59,Married,0,Rent,Car,0
2257,66,99335,664,194243,24,4.63,Unemployed,14.72,Divorced,0,Mortgage,Education,0
2258,61,46312,402,486312,36,13.15,Employed,41.46,Single,0,Own,Personal,0
2259,45,86985,802,142719,36,13.35,Employed,17.73,Single,2,Mortgage,Education,0
2260,64,150744,672,419322,48,10.92,Unemployed,6.55,Widowed,2,Rent,Car,0
2261,32,120963,544,273159,12,10.8,Self-Employed,9.95,Single,0,Own,Home,0
2262,23,191349,468,288650,12,9.97,Employed,38.56,Widowed,3,Rent,Personal,0
2263,61,51551,717,250221,24,5.04,Unemployed,16.79,Single,1,Rent,Personal,0
2264,37,109813,655,29067,36,7.85,Employed,34.44,Married,1,Mortgage,Home,0
2265,67,121025,777,397963,24,11.2,Unemployed,36.46,Married,2,Own,Personal,0
2266,31,144342,424,7056,24,9.22,Self-Employed,20.53,Married,4,Rent,Personal,1
2267,19,196284,836,495471,72,2.73,Unemployed,26.37,Divorced,0,Rent,Personal,0
2268,26,29637,701,259770,36,14.42,Employed,23.17,Single,4,Mortgage,Education,0
2269,54,63258,816,34328,24,13.06,Unemployed,47.63,Married,1,Rent,Education,0
2270,37,186765,830,344856,36,5.76,Employed,19.4,Widowed,2,Own,Business,0
2271,43,160896,553,57832,24,10.21,Employed,13.25,Married,2,Own,Business,0
2272,46,149553,420,47771,60,14.04,Employed,21.45,Single,2,Mortgage,Education,0
2273,18,46950,331,102421,24,3.7,Self-Employed,35.13,Married,2,Rent,Personal,0
2274,52,174560,336,485021,24,8.79,Self-Employed,36.38,Single,2,Mortgage,Car,0
2275,23,147870,641,182587,60,8.2,Unemployed,46.58,Single,0,Mortgage,Home,0
2276,54,20215,312,69538,12,7.63,Unemployed,44.68,Married,4,Rent,Business,0
2277,22,125603,482,466866,36,12.94,Employed,17.97,Widowed,1,Own,Personal,0
2278,50,31523,564,477194,48,7.26,Self-Employed,25.48,Divorced,1,Mortgage,Business,0
2279,66,88689,387,307295,60,3.3,Unemployed,38.63,Single,2,Own,Car,0
2280,68,43834,761,137701,12,3.32,Unemployed,46.24,Divorced,2,Own,Personal,0
2281,31,54474,345,350607,24,3.03,Self-Employed,20.17,Married,2,Rent,Education,0
2282,29,63066,691,101853,72,7.61,Employed,25.0,Single,3,Rent,Car,0
2283,59,30400,418,94432,12,11.48,Unemployed,45.48,Single,1,Own,Business,0
2284,37,145211,830,295299,60,5.05,Employed,21.13,Married,2,Own,Personal,1
2285,67,30345,746,256529,72,10.58,Self-Employed,26.62,Divorced,4,Own,Personal,0
2286,41,53896,345,154360,24,11.09,Self-Employed,45.7,Widowed,3,Mortgage,Home,0
2287,60,48899,807,317732,12,5.69,Unemployed,41.1,Married,0,Own,Home,0
2288,51,48229,825,223023,48,10.01,Unemployed,15.95,Married,3,Mortgage,Home,0
2289,42,25583,302,172157,36,11.06,Self-Employed,19.62,Widowed,3,Rent,Education,0
2290,67,155969,327,16251,36,8.33,Employed,20.88,Widowed,3,Rent,Personal,0
2291,46,91537,680,107420,60,6.71,Employed,46.07,Widowed,4,Own,Personal,0
2292,56,155639,456,161646,24,10.24,Self-Employed,49.95,Widowed,1,Rent,Business,0
2293,48,94807,810,276767,24,14.72,Unemployed,39.83,Married,2,Own,Education,0
2294,64,149648,632,222544,36,7.84,Self-Employed,26.79,Widowed,4,Mortgage,Home,0
2295,60,132652,413,321859,12,7.4,Unemployed,5.46,Divorced,4,Own,Personal,0
2296,67,164401,688,273267,24,8.3,Employed,36.39,Widowed,2,Rent,Home,0
2297,40,91792,786,270205,48,3.45,Unemployed,22.52,Single,3,Own,Car,0
2298,61,151300,549,111393,48,9.41,Employed,33.48,Single,0,Rent,Education,0
2299,55,57052,614,259216,24,6.61,Self-Employed,32.3,Widowed,3,Mortgage,Home,0
2300,37,66032,538,369179,24,4.02,Unemployed,26.64,Married,3,Rent,Education,0
2301,40,53686,533,306239,36,8.33,Employed,47.5,Married,1,Rent,Personal,0
2302,62,96981,602,195690,60,2.54,Unemployed,6.04,Divorced,3,Rent,Car,0
2303,69,118802,633,426667,36,7.52,Employed,37.05,Married,0,Rent,Business,0
2304,33,153881,412,349041,60,3.82,Employed,23.44,Divorced,4,Rent,Car,0
2305,67,192857,661,86443,48,2.8,Self-Employed,37.12,Divorced,3,Rent,Education,0
2306,59,187619,396,385149,60,12.81,Self-Employed,35.38,Divorced,4,Own,Car,0
2307,25,62818,315,301958,36,13.95,Unemployed,5.46,Widowed,1,Mortgage,Personal,1
2308,67,120422,675,90141,24,5.1,Employed,17.84,Married,0,Own,Education,0
2309,38,91927,689,496008,60,9.24,Self-Employed,13.51,Single,2,Mortgage,Education,0
2310,18,99465,516,212940,36,5.97,Unemployed,12.51,Divorced,2,Own,Personal,0
2311,25,133221,698,173904,48,8.67,Self-Employed,37.78,Single,1,Mortgage,Home,1
2312,46,57333,559,493228,72,7.96,Unemployed,15.78,Divorced,0,Mortgage,Business,0
2313,49,146457,619,145517,60,5.86,Self-Employed,26.36,Married,4,Own,Car,0
2314,55,36576,495,169562,48,11.25,Self-Employed,16.11,Widowed,1,Own,Business,0
2315,22,139875,777,34767,48,4.08,Employed,31.11,Divorced,3,Mortgage,Business,0
2316,64,59405,717,51057,12,3.16,Employed,37.43,Divorced,4,Rent,Personal,0
2317,39,114000,774,216818,72,12.1,Self-Employed,19.9,Single,3,Mortgage,Home,0
2318,64,51601,843,225767,60,10.82,Employed,32.14,Widowed,3,Rent,Business,0
2319,51,87946,530,471316,36,8.73,Self-Employed,42.12,Married,4,Mortgage,Education,0
2320,18,72116,820,177115,60,8.35,Unemployed,9.24,Divorced,3,Rent,Home,0
2321,43,124186,499,353899,60,8.72,Self-Employed,36.98,Married,2,Own,Personal,0
2322,60,82894,320,295090,72,7.96,Self-Employed,19.54,Widowed,4,Own,Business,0
2323,27,185707,610,172659,48,7.41,Unemployed,10.52,Single,1,Rent,Personal,1
2324,47,27465,733,270508,48,8.75,Unemployed,29.55,Widowed,2,Rent,Car,0
2325,67,76754,670,468070,48,9.11,Employed,15.18,Widowed,1,Rent,Personal,0
2326,35,112850,377,192160,48,11.15,Unemployed,41.96,Widowed,0,Rent,Education,1
2327,34,129765,841,82015,72,11.39,Employed,6.93,Widowed,1,Own,Personal,0
2328,43,112691,584,143470,36,7.22,Self-Employed,9.44,Married,4,Mortgage,Home,0
2329,25,58871,439,400668,24,7.67,Unemployed,28.44,Married,1,Own,Car,0
2330,64,49511,581,354352,12,7.17,Self-Employed,31.5,Single,0,Mortgage,Education,0
2331,57,100960,557,390352,48,9.21,Employed,37.84,Divorced,3,Own,Car,0
2332,66,199893,659,431409,48,8.17,Unemployed,16.67,Divorced,4,Rent,Education,0
2333,29,85776,739,477617,12,13.62,Employed,42.88,Widowed,2,Own,Car,0
2334,44,64462,569,30345,48,11.2,Employed,47.89,Widowed,2,Own,Business,0
2335,25,52574,433,353039,24,13.73,Unemployed,27.46,Married,1,Rent,Personal,0
2336,42,122072,403,210407,60,11.36,Unemployed,39.22,Divorced,2,Rent,Home,1
2337,63,192982,394,457412,12,14.64,Employed,28.62,Single,0,Own,Home,0
2338,21,176258,779,159125,36,10.45,Unemployed,8.13,Widowed,2,Own,Business,0
2339,50,173885,540,261624,12,14.54,Employed,19.68,Married,1,Mortgage,Car,0
2340,18,98282,312,498644,24,4.48,Self-Employed,8.94,Widowed,2,Mortgage,Personal,0
2341,36,129779,446,134022,72,3.16,Self-Employed,49.5,Widowed,3,Own,Business,0
2342,48,38557,394,481436,36,9.74,Unemployed,15.31,Married,3,Mortgage,Car,0
2343,33,179132,592,403231,60,14.79,Unemployed,33.62,Divorced,2,Rent,Personal,0
2344,31,92104,324,233273,48,7.72,Self-Employed,17.8,Divorced,4,Own,Car,1
2345,65,157152,571,406873,12,5.15,Employed,34.4,Widowed,2,Own,Home,0
2346,22,164926,804,318260,36,9.02,Employed,14.47,Divorced,3,Mortgage,Personal,0
2347,58,142013,465,158023,12,10.61,Employed,40.34,Married,3,Own,Home,0
2348,43,178097,386,364743,60,6.44,Unemployed,9.99,Divorced,0,Own,Home,0
2349,45,61081,790,234351,12,11.43,Employed,45.28,Widowed,1,Rent,Personal,0
2350,19,155440,440,293665,36,14.69,Unemployed,42.82,Widowed,0,Own,Business,0
2351,67,139181,402,321575,24,13.71,Unemployed,35.55,Married,4,Mortgage,Car,0
2352,23,47094,525,277875,72,6.14,Unemployed,8.03,Widowed,1,Rent,Personal,0
2353,26,197112,593,154816,36,6.58,Self-Employed,14.39,Divorced,2,Mortgage,Home,0
2354,50,86766,605,330238,12,7.14,Employed,43.67,Married,2,Own,Car,0
2355,58,103053,553,285567,60,7.43,Unemployed,10.49,Widowed,4,Mortgage,Personal,0
2356,42,175063,479,381756,48,3.75,Employed,12.02,Married,3,Mortgage,Business,0
2357,65,21301,339,415784,48,12.02,Self-Employed,29.48,Married,2,Rent,Personal,0
2358,30,179682,819,445627,60,7.07,Employed,17.34,Divorced,0,Own,Personal,0
2359,26,101463,845,8934,12,13.5,Self-Employed,14.99,Divorced,3,Rent,Education,0
2360,30,185750,535,81945,72,14.09,Unemployed,30.91,Single,2,Own,Car,1
2361,48,44466,762,256554,60,2.81,Unemployed,21.77,Married,3,Rent,Personal,0
2362,58,191947,527,397587,12,14.86,Self-Employed,11.33,Divorced,1,Own,Home,0
2363,28,46081,782,101946,36,11.38,Unemployed,29.07,Widowed,2,Rent,Home,0
2364,21,44354,729,101344,72,9.0,Employed,22.42,Single,2,Own,Education,0
2365,51,113297,321,144244,24,7.37,Employed,38.05,Single,3,Rent,Home,1
2366,55,38300,642,32358,12,8.98,Self-Employed,9.62,Widowed,1,Mortgage,Personal,0
2367,63,84384,339,202385,48,6.56,Employed,32.93,Divorced,0,Rent,Car,0
2368,21,115027,472,134774,48,10.28,Unemployed,24.64,Married,1,Mortgage,Education,0
2369,55,141684,738,286907,72,3.66,Unemployed,23.27,Single,0,Rent,Education,0
2370,36,80892,478,446889,24,10.26,Unemployed,15.45,Widowed,4,Mortgage,Business,0
2371,23,55525,432,498938,12,5.94,Employed,6.37,Widowed,1,Own,Business,0
2372,51,177604,650,494922,24,2.72,Unemployed,43.15,Widowed,0,Mortgage,Car,0
2373,35,26464,824,90997,36,9.41,Employed,19.69,Widowed,3,Own,Car,0
2374,30,36562,839,246830,24,9.73,Self-Employed,35.65,Single,0,Mortgage,Education,0
2375,58,127392,805,335119,36,7.83,Unemployed,47.64,Married,4,Own,Personal,0
2376,40,75514,383,143876,48,3.4,Self-Employed,30.42,Divorced,0,Mortgage,Personal,0
2377,36,133428,763,445810,36,13.67,Employed,22.87,Widowed,1,Rent,Business,0
2378,62,132564,642,214820,12,10.14,Employed,17.07,Widowed,0,Own,Car,1
2379,28,128047,579,92189,72,3.95,Self-Employed,47.03,Married,1,Own,Car,0
2380,18,52634,562,92507,72,8.89,Unemployed,35.69,Married,4,Mortgage,Personal,0
2381,41,20060,465,334669,12,8.72,Unemployed,34.94,Divorced,0,Rent,Business,0
2382,24,29269,592,471620,12,3.26,Unemployed,24.18,Single,0,Own,Personal,0
2383,42,43065,808,104248,12,10.09,Self-Employed,43.03,Married,4,Own,Personal,0
2384,38,22895,525,29604,60,12.6,Employed,37.12,Single,0,Rent,Education,0
2385,32,100859,469,383729,36,11.86,Self-Employed,17.74,Single,1,Rent,Car,1
2386,18,163424,747,420351,12,5.04,Employed,31.98,Widowed,2,Rent,Education,0
2387,29,124127,801,494296,72,13.28,Unemployed,24.36,Single,2,Own,Education,0
2388,24,116426,826,173990,24,6.78,Unemployed,5.3,Widowed,1,Mortgage,Personal,0
2389,32,183088,678,134716,24,14.33,Employed,41.34,Widowed,0,Mortgage,Business,0
2390,38,31962,500,186921,60,3.4,Unemployed,10.53,Divorced,1,Own,Personal,0
2391,36,53302,549,166919,36,8.58,Self-Employed,27.95,Single,4,Own,Business,0
2392,46,105382,708,441990,36,9.96,Employed,20.13,Married,1,Own,Car,0
2393,42,24011,424,458925,36,5.6,Unemployed,20.39,Married,2,Own,Home,0
2394,50,149716,412,15680,72,12.14,Unemployed,26.48,Married,3,Rent,Car,0
2395,66,39782,436,118508,72,10.34,Unemployed,49.87,Divorced,4,Own,Personal,0
2396,49,140654,795,100619,60,2.73,Unemployed,23.38,Widowed,0,Own,Business,0
2397,66,190797,449,60037,36,10.1,Employed,13.2,Widowed,1,Own,Home,0
2398,52,29196,642,104969,36,8.64,Employed,32.61,Married,4,Rent,Business,0
2399,61,63459,620,116115,12,4.95,Unemployed,15.63,Widowed,2,Rent,Business,0
2400,55,107245,831,63914,36,14.95,Self-Employed,9.75,Widowed,0,Rent,Home,0
2401,43,98863,588,162381,72,13.71,Self-Employed,7.26,Divorced,1,Own,Home,0
2402,28,143206,788,112255,12,6.16,Self-Employed,6.03,Single,1,Rent,Car,0
2403,52,121010,791,15349,12,9.26,Self-Employed,24.4,Single,0,Own,Education,0
2404,25,52769,551,473295,36,6.46,Employed,24.2,Divorced,3,Own,Home,0
2405,63,127529,376,459036,24,12.19,Employed,13.35,Divorced,3,Mortgage,Education,0
2406,31,44700,691,211068,48,14.13,Self-Employed,40.28,Widowed,4,Rent,Education,0
2407,27,25269,711,432769,72,6.99,Employed,10.82,Divorced,1,Mortgage,Education,0
2408,19,141631,472,33525,24,12.57,Self-Employed,46.19,Widowed,4,Mortgage,Education,0
2409,63,63880,500,273092,36,8.73,Unemployed,31.44,Single,0,Rent,Home,0
2410,26,134003,516,19498,36,7.46,Unemployed,6.24,Divorced,4,Rent,Business,0
2411,20,159392,675,417207,24,14.23,Self-Employed,48.33,Widowed,1,Mortgage,Home,0
2412,38,69589,310,226582,36,8.88,Employed,18.86,Single,3,Own,Home,0
2413,43,55897,311,499150,72,8.34,Self-Employed,25.25,Single,3,Mortgage,Personal,0
2414,25,182002,734,64790,12,10.91,Employed,17.79,Married,0,Rent,Personal,0
2415,65,34380,672,405876,60,5.77,Unemployed,37.78,Single,2,Own,Car,0
2416,19,90934,572,31245,36,6.56,Employed,26.86,Divorced,4,Mortgage,Education,0
2417,23,75830,808,136310,36,14.15,Self-Employed,10.96,Divorced,0,Mortgage,Education,0
2418,45,25529,431,418136,24,10.98,Unemployed,9.69,Widowed,3,Mortgage,Personal,0
2419,46,114598,618,51659,12,12.83,Unemployed,37.64,Divorced,1,Rent,Business,0
2420,43,102987,467,393127,24,5.89,Employed,15.67,Single,1,Mortgage,Car,0
2421,42,69178,696,79874,72,9.3,Unemployed,11.2,Widowed,2,Rent,Business,0
2422,29,158009,479,309661,24,14.64,Unemployed,27.47,Single,2,Own,Personal,0
2423,22,141952,357,131618,36,6.48,Employed,41.12,Married,3,Own,Business,0
2424,51,59886,779,80885,12,4.51,Unemployed,17.55,Widowed,2,Mortgage,Education,0
2425,65,69699,759,51350,72,8.89,Self-Employed,17.44,Married,2,Rent,Personal,1
2426,54,96396,360,344323,36,7.35,Employed,42.52,Widowed,1,Mortgage,Business,0
2427,32,110678,668,259251,72,4.49,Employed,11.65,Divorced,4,Own,Car,0
2428,61,45279,420,426490,36,13.61,Employed,32.75,Single,1,Rent,Car,1
2429,53,189178,845,312157,36,14.88,Employed,47.98,Widowed,1,Own,Home,0
2430,32,130776,316,242275,36,9.61,Self-Employed,42.86,Divorced,3,Own,Personal,0
2431,60,121444,795,44913,60,12.18,Employed,7.78,Divorced,3,Rent,Personal,0
2432,65,126300,796,240237,48,13.24,Self-Employed,19.4,Divorced,4,Rent,Personal,0
2433,40,133793,804,312963,12,11.26,Employed,11.41,Married,0,Rent,Education,0
2434,23,136278,831,87168,60,3.05,Employed,47.72,Divorced,2,Mortgage,Education,0
2435,63,191616,614,359824,48,4.47,Unemployed,49.37,Widowed,2,Mortgage,Personal,0
2436,67,123247,368,476073,72,3.39,Unemployed,15.57,Married,1,Rent,Business,0
2437,61,28997,460,361936,48,2.62,Self-Employed,35.14,Single,1,Rent,Education,0
2438,60,126102,444,200982,48,6.32,Unemployed,42.87,Divorced,4,Mortgage,Personal,0
2439,62,105711,684,159557,60,7.4,Employed,15.52,Widowed,2,Rent,Education,0
2440,38,136045,568,401076,12,5.51,Self-Employed,13.45,Widowed,1,Own,Home,0
2441,40,60860,753,54875,24,3.31,Unemployed,5.5,Married,1,Rent,Car,0
2442,60,23225,817,150991,48,9.12,Employed,23.54,Single,3,Mortgage,Home,0
2443,33,130114,649,497089,24,5.92,Unemployed,45.47,Married,0,Rent,Personal,0
2444,64,133218,409,341091,24,12.45,Unemployed,45.63,Divorced,4,Rent,Car,1
2445,32,120764,782,14586,36,2.6,Unemployed,10.75,Single,0,Own,Business,0
2446,42,127041,706,56986,24,13.03,Unemployed,14.2,Single,0,Rent,Personal,0
2447,53,132224,350,356992,72,14.43,Employed,23.36,Single,4,Mortgage,Business,1
2448,28,83656,702,290199,72,11.45,Unemployed,40.13,Married,2,Mortgage,Business,0
2449,68,96290,775,433106,36,11.67,Self-Employed,32.53,Widowed,1,Own,Education,0
2450,32,76633,386,461297,12,14.17,Self-Employed,28.12,Married,4,Own,Education,0
2451,21,46655,367,33807,12,5.11,Unemployed,31.64,Widowed,1,Mortgage,Car,0
2452,38,141118,341,221992,72,14.93,Self-Employed,9.33,Married,3,Rent,Car,0
2453,30,194673,356,314321,36,12.17,Unemployed,26.49,Widowed,0,Mortgage,Education,0
2454,39,23114,495,492677,12,11.58,Employed,49.64,Widowed,3,Own,Car,0
2455,36,46502,361,73625,48,7.01,Employed,8.98,Single,0,Mortgage,Home,0
2456,51,69768,562,412458,12,9.32,Self-Employed,28.37,Widowed,2,Own,Personal,0
2457,31,68128,411,323461,36,10.67,Self-Employed,18.3,Divorced,4,Mortgage,Home,0
2458,21,171100,477,438194,72,10.25,Unemployed,29.3,Divorced,2,Rent,Personal,1
2459,65,103123,325,283577,48,11.31,Unemployed,30.82,Widowed,0,Rent,Education,0
